match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
-570491307,26-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Germany,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,Italy,unknown,T20,Germany,108,4,21.8,Italy,109,3,14.8,2025,8,Germany,Italy,108,109,completed,1522.893235,1669.383576,-146.490341,0.2,0.2,0.3,0.6,0.181818182
6736830612,26-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Netherlands,Ireland,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,bat,Ireland,unknown,T20,Netherlands,110,10,21.2,Ireland,111,3,19.3,2025,8,Netherlands,Ireland,110,111,completed,1728.728262,1742.316133,-13.58787039,0.8,0.8,0.7,0.9,0.25
-122203452,27-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Ireland,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Ireland,bat,Ireland,unknown,T20,Ireland,175,6,21,Italy,142,9,19.8,2025,8,Ireland,Italy,175,142,completed,1757.690707,1679.010691,78.68001578,1,0.4,0.9,0.6,1
-114179051,27-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Netherlands,Germany,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,bat,Netherlands,unknown,T20,Netherlands,175,4,21.3,Germany,110,1,21.3,2025,8,Netherlands,Germany,175,110,completed,1713.353688,1513.266121,200.0875672,0.6,0,0.6,0.2,1
5396279942,29-08-2025,2025,Nordic Women T20 Cup,FALSE,,Sweden,Norway,Albertslund Cricket Club,Copenhagen,Norway,field,Sweden,unknown,T20,Sweden,175,4,24.5,Norway,81,9,25,2025,8,Sweden,Norway,175,81,completed,1441.106547,1545.633619,-104.5270728,0.2,0.8,0.3,0.7,0.2
-442273741,29-08-2025,2025,Nordic Women T20 Cup,FALSE,,Finland,Germany,"Ishoj Cricket Club, Vejledalen",Ishoj,Finland,bat,Germany,unknown,T20,Finland,102,3,22.3,Germany,103,2,14.7,2025,8,Finland,Germany,102,103,completed,1425.757581,1505.580966,-79.82338544,0.2,0,0.4,0.2,0.5
-749961550,30-08-2025,2025,Nordic Women T20 Cup,FALSE,,Sweden,Denmark,Albertslund Cricket Club,Copenhagen,Denmark,field,Sweden,unknown,T20,Sweden,94,9,22.7,Denmark,87,9,23.2,2025,8,Sweden,Denmark,94,87,completed,1461.780037,1524.683832,-62.90379552,0.4,0.8,0.4,0.8,0.666666667
3497674913,30-08-2025,2025,United Arab Emirates T20I Tri-Series,FALSE,,Pakistan,United Arab Emirates,Sharjah Cricket Stadium,Sharjah,Pakistan,bat,Pakistan,unknown,T20,Pakistan,207,10,20.8,United Arab Emirates,176,8,20.8,2025,8,Pakistan,United Arab Emirates,207,176,completed,1597.392601,1702.018174,-104.6255725,0.4,0.6,0.5,0.5,1
7494412478,30-08-2025,2025,Nordic Women T20 Cup,FALSE,,Germany,Norway,"Ishoj Cricket Club, Vejledalen",Ishoj,Germany,bat,Germany,unknown,T20,Germany,161,3,23.2,Norway,83,10,22.5,2025,8,Germany,Norway,161,83,completed,1517.968306,1524.960129,-6.991823535,0.2,0.6,0.2,0.6,0.5
-100690662,30-08-2025,2025,Nordic Women T20 Cup,FALSE,,Finland,Denmark,Albertslund Cricket Club,Copenhagen,Finland,bat,Denmark,unknown,T20,Finland,95,4,22.5,Denmark,99,3,18,2025,8,Finland,Denmark,95,99,completed,1413.370241,1505.818248,-92.44800681,0.2,0.8,0.4,0.8,0.2
2689042452,30-08-2025,2025,Switzerland tour of Guernsey,FALSE,,Switzerland,Guernsey,"King George V Sports Ground, Castel",Castel,Guernsey,field,,no result,T20,Switzerland,83,3,14.2,,,,,2025,8,Switzerland,Guernsey,83,0,no result,1583.68536,1502.45976,81.22559959,1,0,0.6,0.3,0.5
-347405175,30-08-2025,2025,Switzerland tour of Guernsey,FALSE,,Guernsey,Switzerland,"King George V Sports Ground, Castel",Castel,Switzerland,field,,no result,T20,Guernsey,154,4,20.5,Switzerland,16,1,2.3,2025,8,Guernsey,Switzerland,154,16,no result,1506.133647,1580.011473,-73.8778266,0,1,0.3,0.6,0.5
5829207133,30-08-2025,2025,Netherlands tour of Bangladesh,FALSE,,Netherlands,Bangladesh,Sylhet International Cricket Stadium,Sylhet,Bangladesh,field,Bangladesh,unknown,T20,Netherlands,136,8,20.5,Bangladesh,138,2,14.2,2025,8,Netherlands,Bangladesh,136,138,completed,1721.038842,1575.007758,146.0310847,0.6,0.8,0.7,0.4,0
-574940946,30-08-2025,2025,Nordic Women T20 Cup,FALSE,,Finland,Norway,"Ishoj Cricket Club, Vejledalen",Ishoj,Norway,field,Norway,unknown,T20,Finland,66,10,16.5,Norway,67,9,23,2025,8,Finland,Norway,66,67,completed,1401.529918,1508.638188,-107.1082693,0.2,0.6,0.4,0.6,0.333333333
7728804566,31-08-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Zimbabwe,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Namibia,field,Zimbabwe,unknown,T20,Zimbabwe,133,5,22.5,Namibia,101,8,20.3,2025,8,Zimbabwe,Namibia,133,101,completed,1546.963139,1646.613596,-99.65045691,0,0.6,0.2,0.6,0.52173913
-798612061,31-08-2025,2025,Nordic Women T20 Cup,FALSE,,Germany,Denmark,"Ishoj Cricket Club, Vejledalen",Ishoj,Germany,bat,Germany,unknown,T20,Germany,131,7,22.7,Denmark,67,10,21,2025,8,Germany,Denmark,131,67,completed,1534.290248,1517.658571,16.63167673,0.4,0.6,0.3,0.7,1
-413445630,31-08-2025,2025,Women's ICC T20 Tri-Series,FALSE,,Isle of Man,Brazil,"New Farnley CC, Leeds",Leeds,Brazil,field,Brazil,unknown,T20,Isle of Man,37,10,13.2,Brazil,40,0,4.5,2025,8,Isle of Man,Brazil,37,40,completed,1542.368229,1463.395035,78.97319327,0.2,0.4,0.5,0.5,0.5
6791690603,31-08-2025,2025,Nordic Women T20 Cup,FALSE,,Norway,Denmark,Albertslund Cricket Club,Copenhagen,Norway,bat,Denmark,unknown,T20,Norway,80,8,22.8,Denmark,82,3,16.3,2025,8,Norway,Denmark,80,82,completed,1519.856208,1502.423904,17.43230458,0.6,0.6,0.6,0.7,0.2
-816608390,31-08-2025,2025,Nordic Women T20 Cup,FALSE,,Sweden,Finland,Albertslund Cricket Club,Copenhagen,Sweden,bat,Sweden,unknown,T20,Sweden,161,5,24.8,Finland,88,7,24.5,2025,8,Sweden,Finland,161,88,completed,1480.645621,1390.311898,90.33372308,0.6,0.2,0.4,0.3,0.5
7832857233,31-08-2025,2025,Nordic Women T20 Cup,FALSE,,Germany,Sweden,"Ishoj Cricket Club, Vejledalen",Ishoj,Germany,bat,Germany,unknown,T20,Germany,164,4,24,Sweden,90,10,19.7,2025,8,Germany,Sweden,164,90,completed,1549.524915,1492.576872,56.9480435,0.4,0.6,0.3,0.4,1
4654875910,31-08-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Tanzania,Uganda,"High Performance Oval, Windhoek",Windhoek,Uganda,field,Tanzania,unknown,T20,Tanzania,121,7,22,Uganda,120,5,20.2,2025,8,Tanzania,Uganda,121,120,completed,1610.445239,1783.258576,-172.8133371,0.6,1,0.7,0.8,0.222222222
9994626721,31-08-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Kenya,Rwanda,"High Performance Oval, Windhoek",Windhoek,Kenya,bat,Rwanda,unknown,T20,Kenya,103,6,20.5,Rwanda,106,4,19.7,2025,8,Kenya,Rwanda,103,106,completed,1591.877701,1523.895734,67.98196732,0.4,0.4,0.4,0.6,0.666666667
-208932049,31-08-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Nigeria,Sierra Leone,"Namibia Cricket Ground, Windhoek",Windhoek,Sierra Leone,field,Nigeria,unknown,T20,Nigeria,182,3,20.5,Sierra Leone,86,8,21.5,2025,8,Nigeria,Sierra Leone,182,86,completed,1532.509173,1486.375952,46.13322085,0,0.8,0.3,0.5,0.916666667
-431083329,01-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Tanzania,Kenya,"High Performance Oval, Windhoek",Windhoek,Tanzania,bat,Tanzania,unknown,T20,Tanzania,125,8,21.3,Kenya,95,10,21.5,2025,9,Tanzania,Kenya,125,95,completed,1633.806317,1572.786367,61.01995018,0.8,0.2,0.7,0.4,0.571428571
-622045242,01-09-2025,2025,Netherlands tour of Bangladesh,FALSE,,Netherlands,Bangladesh,Sylhet International Cricket Stadium,Sylhet,Bangladesh,field,Bangladesh,unknown,T20,Netherlands,103,10,18.2,Bangladesh,104,1,14.2,2025,9,Netherlands,Bangladesh,103,104,completed,1698.683761,1597.362839,101.3209212,0.6,0.8,0.6,0.5,0
7693266447,01-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Nigeria,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Nigeria,bat,Namibia,unknown,T20,Nigeria,70,10,19,Namibia,71,2,9.8,2025,9,Nigeria,Namibia,70,71,completed,1546.397058,1626.146354,-79.74929611,0.2,0.6,0.4,0.6,0.285714286
-660486873,01-09-2025,2025,Women's ICC T20 Tri-Series,FALSE,,Brazil,Isle of Man,"New Farnley CC, Leeds",Leeds,Brazil,bat,Brazil,unknown,T20,Brazil,145,6,21.8,Isle of Man,40,10,14.5,2025,9,Brazil,Isle of Man,145,40,completed,1482.970519,1522.792745,-39.82222687,0.6,0.2,0.6,0.4,1
-839538857,01-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Sierra Leone,Zimbabwe,"Namibia Cricket Ground, Windhoek",Windhoek,Sierra Leone,bat,Zimbabwe,unknown,T20,Sierra Leone,93,9,22,Zimbabwe,94,0,12.5,2025,9,Sierra Leone,Zimbabwe,93,94,completed,1472.488067,1567.430381,-94.94231405,0.6,0.2,0.5,0.2,0.5
5781452027,01-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Rwanda,Uganda,"High Performance Oval, Windhoek",Windhoek,Rwanda,bat,Uganda,unknown,T20,Rwanda,114,10,19.8,Uganda,116,2,17.2,2025,9,Rwanda,Uganda,114,116,completed,1542.987068,1759.897498,-216.9104299,0.6,0.8,0.6,0.7,0.041666667
-600689923,02-09-2025,2025,Women's ICC T20 Tri-Series,FALSE,,Jersey,Isle of Man,"New Farnley CC, Leeds",Leeds,Isle of Man,field,Isle of Man,unknown,T20,Jersey,115,7,21.8,Isle of Man,116,3,15.5,2025,9,Jersey,Isle of Man,115,116,completed,1619.758424,1504.966853,114.7915707,0.8,0,0.6,0.4,1
6672928666,03-09-2025,2025,Sri Lanka tour of Zimbabwe,FALSE,,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Sri Lanka,field,Sri Lanka,unknown,T20,Zimbabwe,175,7,21.2,Sri Lanka,177,6,19.8,2025,9,Zimbabwe,Sri Lanka,175,177,completed,1579.163802,1647.006367,-67.84256431,0.4,0.3,0.2,0.35,0.333333333
-664710336,03-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Tanzania,Rwanda,"Namibia Cricket Ground, Windhoek",Windhoek,Rwanda,field,Tanzania,unknown,T20,Tanzania,123,4,21.2,Rwanda,105,8,21,2025,9,Tanzania,Rwanda,123,105,completed,1647.024786,1535.85311,111.171676,0.8,0.4,0.8,0.5,0.933333333
8315492500,03-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Namibia,Sierra Leone,"High Performance Oval, Windhoek",Windhoek,Namibia,bat,Namibia,unknown,T20,Namibia,228,1,21,Sierra Leone,76,10,21.3,2025,9,Namibia,Sierra Leone,228,76,completed,1638.536932,1460.754646,177.782286,0.6,0.4,0.6,0.5,1
3520809410,03-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Kenya,Uganda,"Namibia Cricket Ground, Windhoek",Windhoek,Uganda,field,Uganda,unknown,T20,Kenya,107,8,20.3,Uganda,108,2,19.5,2025,9,Kenya,Uganda,107,108,completed,1559.567899,1767.031457,-207.4635576,0.2,0.8,0.4,0.8,0.25
-764962275,03-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,,Nigeria,Zimbabwe,"High Performance Oval, Windhoek",Windhoek,Nigeria,bat,Zimbabwe,unknown,T20,Nigeria,90,10,20.5,Zimbabwe,93,0,15,2025,9,Nigeria,Zimbabwe,90,93,completed,1534.00648,1566.248956,-32.24247551,0.2,0.4,0.3,0.2,0
2694922950,03-09-2025,2025,Netherlands tour of Bangladesh,FALSE,,Bangladesh,Netherlands,Sylhet International Cricket Stadium,Sylhet,Netherlands,field,,no result,T20,Bangladesh,164,4,19,,,,,2025,9,Bangladesh,Netherlands,164,0,no result,1617.900917,1678.145683,-60.24476677,0.8,0.4,0.6,0.6,1
9111508828,04-09-2025,2025,United Arab Emirates T20I Tri-Series,FALSE,,Pakistan,United Arab Emirates,Sharjah Cricket Stadium,Sharjah,Pakistan,bat,Pakistan,unknown,T20,Pakistan,171,5,20.3,United Arab Emirates,140,7,20.3,2025,9,Pakistan,United Arab Emirates,171,140,completed,1618.07024,1681.340535,-63.27029514,0.6,0.6,0.5,0.5,1
2384338623,04-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,Semi Final,Tanzania,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Tanzania,bat,Namibia,unknown,T20,Tanzania,75,8,20.5,Namibia,77,2,14.2,2025,9,Tanzania,Namibia,75,77,completed,1658.072996,1646.996651,11.07634519,1,0.6,0.8,0.6,0.333333333
-256463062,04-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,Semi Final,Uganda,Zimbabwe,"Namibia Cricket Ground, Windhoek",Windhoek,Zimbabwe,field,Zimbabwe,unknown,T20,Uganda,119,7,21,Zimbabwe,120,5,18.5,2025,9,Uganda,Zimbabwe,119,120,completed,1774.471411,1580.768383,193.7030281,0.8,0.6,0.9,0.3,0.142857143
7580092388,04-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,5th Place Play-Off,Kenya,Nigeria,"High Performance Oval, Windhoek",Windhoek,Kenya,bat,Kenya,unknown,T20,Kenya,105,7,20.3,Nigeria,98,10,18.8,2025,9,Kenya,Nigeria,105,98,completed,1552.127945,1519.487053,32.64089116,0.2,0.2,0.3,0.2,0.785714286
-575849348,04-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,5th Place Play-Off,Rwanda,Sierra Leone,"High Performance Oval, Windhoek",Windhoek,Rwanda,bat,Rwanda,unknown,T20,Rwanda,162,5,21.8,Sierra Leone,112,6,20.8,2025,9,Rwanda,Sierra Leone,162,112,completed,1524.804899,1452.294927,72.50997211,0.4,0.2,0.5,0.4,0.8
-922235945,05-09-2025,2025,Japan Women tour of Fiji,FALSE,,Japan,Fiji,"Albert Park 1, Suva",Suva,Japan,bat,Japan,unknown,T20,Japan,120,10,22.5,Fiji,97,7,21.3,2025,9,Japan,Fiji,120,97,completed,1640.078762,1452.257968,187.8207942,0.8,0.6,0.7,0.4,1
-436598013,06-09-2025,2025,Japan Women tour of Fiji,FALSE,,Japan,Fiji,"Albert Park 1, Suva",Suva,Japan,bat,Japan,unknown,T20,Japan,155,5,22,Fiji,51,10,14.2,2025,9,Japan,Fiji,155,51,completed,1648.18379,1444.15294,204.0308507,0.8,0.6,0.8,0.4,1
8073499027,06-09-2025,2025,Czech Republic Women tour of Estonia,FALSE,,Czech Republic,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Estonia,field,Estonia,unknown,T20,Czech Republic,107,6,25,Estonia,108,9,27.2,2025,9,Czech Republic,Estonia,107,108,completed,1367.582604,1367.716068,-0.133463682,0.2,0.4,0.1,0.3,0.5
4012749165,06-09-2025,2025,Sri Lanka tour of Zimbabwe,FALSE,,Sri Lanka,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,Zimbabwe,unknown,T20,Sri Lanka,80,10,17.8,Zimbabwe,84,5,14.7,2025,9,Sri Lanka,Zimbabwe,80,84,completed,1659.921213,1604.866569,55.05464399,0.5,0.8,0.45,0.4,0.75
1235349297,06-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,5th Place Play-Off,Rwanda,Kenya,"High Performance Oval, Windhoek",Windhoek,Rwanda,bat,Rwanda,unknown,T20,Rwanda,122,5,20.7,Kenya,116,6,20.2,2025,9,Rwanda,Kenya,122,116,completed,1537.513342,1566.629183,-29.11584048,0.6,0.4,0.5,0.4,0.363636364
7676854733,06-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,3rd Place Play-Off,Tanzania,Uganda,"Namibia Cricket Ground, Windhoek",Windhoek,Tanzania,bat,Tanzania,unknown,T20,Tanzania,109,5,20.3,Uganda,103,10,20.5,2025,9,Tanzania,Uganda,109,103,completed,1641.563084,1750.373225,-108.8101405,0.8,0.6,0.7,0.8,0.263157895
-294696483,06-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,7th Place Play-Off,Nigeria,Sierra Leone,"High Performance Oval, Windhoek",Windhoek,Nigeria,bat,Nigeria,unknown,T20,Nigeria,159,4,21.2,Sierra Leone,74,9,20.7,2025,9,Nigeria,Sierra Leone,159,74,completed,1504.985815,1439.586484,65.39933101,0.2,0,0.1,0.4,0.923076923
6117566795,06-09-2025,2025,ICC Women's T20 World Cup Africa Region Division One Qualifier,TRUE,Final,Namibia,Zimbabwe,"Namibia Cricket Ground, Windhoek",Windhoek,Zimbabwe,field,Zimbabwe,unknown,T20,Namibia,115,7,20,Zimbabwe,116,1,17.2,2025,9,Namibia,Zimbabwe,115,116,completed,1663.506563,1623.38092,40.1256431,0.6,0.8,0.6,0.4,0.458333333
-525199678,06-09-2025,2025,Czech Republic Women tour of Estonia,FALSE,,Estonia,Czech Republic,Estonian National Cricket and Rugby Field,Tallinn,Estonia,bat,Estonia,unknown,T20,Estonia,153,5,31.7,Czech Republic,38,10,15.2,2025,9,Estonia,Czech Republic,153,38,completed,1383.709922,1351.588751,32.12117122,0.4,0.2,0.3,0.1,0.666666667
-716944175,07-09-2025,2025,Sri Lanka tour of Zimbabwe,FALSE,,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Sri Lanka,field,Sri Lanka,unknown,T20,Zimbabwe,191,8,21.3,Sri Lanka,193,2,18.3,2025,9,Zimbabwe,Sri Lanka,191,193,completed,1641.220602,1641.406863,-0.186261003,0.8,0.4,0.6,0.45,0.4
-535218380,07-09-2025,2025,Czech Republic Women tour of Estonia,FALSE,,Czech Republic,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Czech Republic,bat,Estonia,unknown,T20,Czech Republic,57,10,23.5,Estonia,58,3,12.8,2025,9,Czech Republic,Estonia,57,58,completed,1337.063785,1398.234888,-61.17110238,0.2,0.4,0.1,0.5,0.25
4980952070,09-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Philippines,Samoa,"Albert Park 2, Suva",Suva,Samoa,field,Samoa,unknown,T20,Philippines,42,10,19.7,Samoa,43,1,7.3,2025,9,Philippines,Samoa,42,43,completed,1438.852304,1341.864649,96.98765512,0.8,0,0.7,0.05,0.5
8540371836,09-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Vanuatu,Indonesia,"Albert Park 1, Suva",Suva,Indonesia,field,Vanuatu,unknown,T20,Vanuatu,131,2,21.5,Indonesia,121,8,21.7,2025,9,Vanuatu,Indonesia,131,121,completed,1453.490705,1450.257006,3.233699284,0.3,0.4,0.45,0.6,1
-433494111,09-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Papua New Guinea,Japan,"Albert Park 2, Suva",Suva,Papua New Guinea,bat,Papua New Guinea,unknown,T20,Papua New Guinea,139,4,21.2,Japan,93,10,21,2025,9,Papua New Guinea,Japan,139,93,completed,1615.000472,1655.737175,-40.73670355,1,1,0.55,0.8,1
4559301376,09-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Cook Islands,Fiji,"Albert Park 1, Suva",Suva,Fiji,field,Fiji,unknown,T20,Cook Islands,114,6,21.7,Fiji,115,1,19.2,2025,9,Cook Islands,Fiji,114,115,completed,1449.232509,1436.599555,12.63295433,0.2,0.4,0.3,0.4,0.4
-612153118,10-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Japan,Samoa,"Albert Park 1, Suva",Suva,Samoa,field,Japan,unknown,T20,Japan,133,5,22,Samoa,62,10,14.5,2025,9,Japan,Samoa,133,62,completed,1637.86973,1362.218584,275.6511468,0.8,0.2,0.7,0.1,1
4568461343,10-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Papua New Guinea,Philippines,"Albert Park 1, Suva",Suva,Philippines,field,Papua New Guinea,unknown,T20,Papua New Guinea,224,1,21.8,Philippines,56,10,20.3,2025,9,Papua New Guinea,Philippines,224,56,completed,1632.867916,1418.49837,214.3695465,1,0.8,0.65,0.7,1
3198414782,10-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Indonesia,Fiji,"Albert Park 2, Suva",Suva,Fiji,field,Indonesia,unknown,T20,Indonesia,143,6,23.2,Fiji,101,10,21.8,2025,9,Indonesia,Fiji,143,101,completed,1434.405919,1453.181068,-18.77514896,0.2,0.4,0.5,0.5,1
8238124269,10-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Cook Islands,Vanuatu,"Albert Park 2, Suva",Suva,Cook Islands,bat,Vanuatu,unknown,T20,Cook Islands,118,1,21,Vanuatu,122,3,16.5,2025,9,Cook Islands,Vanuatu,118,122,completed,1432.650996,1469.341792,-36.69079548,0,0.5,0.2,0.55,0.6
6139099152,10-09-2025,2025,South Africa tour of England,FALSE,,South Africa,England,"Sophia Gardens, Cardiff",Cardiff,England,field,South Africa,unknown,T20,South Africa,97,5,8.2,England,54,5,5.2,2025,9,South Africa,England,97,54,completed,1670.706404,1832.381379,-161.6749753,0.2,0.4,0.3,0.7,0.368421053
-799930692,10-09-2025,2025,Men's T20 Asia Cup,FALSE,,United Arab Emirates,India,Dubai International Cricket Stadium,Dubai,India,field,India,unknown,T20,United Arab Emirates,57,10,13.5,India,60,1,5,2025,9,United Arab Emirates,India,57,60,completed,1662.458618,1880.610539,-218.1519218,0.4,0.6,0.5,0.7,0
-830832515,11-09-2025,2025,Men's T20 Asia Cup,FALSE,,Hong Kong,Bangladesh,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Bangladesh,field,Bangladesh,unknown,T20,Hong Kong,143,7,20.8,Bangladesh,144,3,18.8,2025,9,Hong Kong,Bangladesh,143,144,completed,1559.482107,1620.647815,-61.16570808,0.6,0.7,0.6,0.65,1
-838729159,12-09-2025,2025,Luxembourg Women's T20I Tri-Series,FALSE,,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Luxembourg,field,Switzerland,unknown,T20,Switzerland,157,3,23.7,Luxembourg,83,9,19.3,2025,9,Switzerland,Luxembourg,157,83,completed,1576.659639,1358.331628,218.328011,0.8,0.2,0.7,0.1,0.5
6409161798,12-09-2025,2025,Mozambique tour of Eswatini,FALSE,,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,Eswatini,unknown,T20,Eswatini,160,8,21.2,Mozambique,129,9,20.8,2025,9,Eswatini,Mozambique,160,129,completed,1218.591733,1377.760065,-159.1683313,0,0.4,0,0.5,0
3305387850,12-09-2025,2025,Men's T20 Asia Cup,FALSE,,Pakistan,Oman,Dubai International Cricket Stadium,Dubai,Pakistan,bat,Pakistan,unknown,T20,Pakistan,160,7,20.5,Oman,67,10,17,2025,9,Pakistan,Oman,160,67,completed,1636.952157,1535.827156,101.1250013,0.6,0.6,0.6,0.4,0.5
5967765388,12-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Indonesia,Cook Islands,"Albert Park 1, Suva",Suva,Cook Islands,field,Indonesia,unknown,T20,Indonesia,170,4,22.8,Cook Islands,50,10,14.8,2025,9,Indonesia,Cook Islands,170,50,completed,1451.269706,1418.334417,32.935289,0.4,0,0.5,0.2,1
-626891509,12-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Vanuatu,Fiji,"Albert Park 1, Suva",Suva,Vanuatu,bat,Vanuatu,unknown,T20,Vanuatu,149,3,22.7,Fiji,60,10,19.3,2025,9,Vanuatu,Fiji,149,60,completed,1483.658372,1436.317281,47.34109091,0.6,0.4,0.65,0.5,0.75
-370734250,12-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,,Samoa,Papua New Guinea,"Albert Park 2, Suva",Suva,Samoa,bat,Samoa,unknown,T20,Samoa,120,9,20.8,Papua New Guinea,107,10,21,2025,9,Samoa,Papua New Guinea,120,107,completed,1356.783766,1640.083286,-283.2995196,0.2,1,0.1,0.75,0
3450869063,12-09-2025,2025,South Africa tour of England,FALSE,,England,South Africa,"Old Trafford, Manchester",Manchester,South Africa,field,England,unknown,T20,England,304,2,22,South Africa,158,10,16.7,2025,9,England,South Africa,304,158,completed,1809.430582,1693.657201,115.7733814,0.4,0.4,0.6,0.4,0.6
-822528755,13-09-2025,2025,Men's T20 Asia Cup,FALSE,,Bangladesh,Sri Lanka,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Sri Lanka,field,Sri Lanka,unknown,T20,Bangladesh,139,5,20.8,Sri Lanka,140,4,15.8,2025,9,Bangladesh,Sri Lanka,139,140,completed,1633.859775,1657.398285,-23.53851042,0.7,0.4,0.75,0.55,0.315789474
-237265692,13-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,Semi Final,Vanuatu,Japan,"Albert Park 2, Suva",Suva,Vanuatu,bat,Vanuatu,unknown,T20,Vanuatu,156,1,21,Japan,134,6,21.7,2025,9,Vanuatu,Japan,156,134,completed,1497.491627,1643.304548,-145.8129208,0.8,0.8,0.65,0.8,0.8
4519281677,13-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,5th Place Play-Off,Samoa,Cook Islands,"Albert Park 1, Suva",Suva,Samoa,bat,Samoa,unknown,T20,Samoa,174,4,22.5,Cook Islands,112,6,21.8,2025,9,Samoa,Cook Islands,174,112,completed,1383.544715,1403.846616,-20.30190123,0.4,0,0.2,0.2,0
4367942358,13-09-2025,2025,ICC Women's T20 World Cup East Asia Pacific Qualifier,TRUE,5th Place Play-Off,Philippines,Fiji,"Albert Park 2, Suva",Suva,Fiji,field,Fiji,unknown,T20,Philippines,68,9,24.7,Fiji,69,2,14.8,2025,9,Philippines,Fiji,68,69,completed,1411.283,1422.484026,-11.20102517,0.6,0.2,0.6,0.4,0.5
-265061697,13-09-2025,2025,Luxembourg Women's T20I Tri-Series,FALSE,,Austria,Switzerland,Pierre Werner Cricket Ground,Walferdange,Austria,bat,Switzerland,unknown,T20,Austria,145,6,25.3,Switzerland,146,4,25.3,2025,9,Austria,Switzerland,145,146,completed,1718.432561,1583.748463,134.6840972,1,0.8,0.95,0.8,1
